Datum,Data,Datum2,Ergebnisse_der_Test,Exclude_last_day,Outcome_tests,Replikation_dt,Replikation_dt (copy),Risultati_dei_test,Résultat_du_test,Anzahl_tests,F1,Negativ_Tests,Negativo_Test,Nombre d'enregistrements,Nombre_de_tests,Number_of_tests,Numero_di_test,Positiv_Tests,Positivitätsrate,Positivo_Test,Tasso di positività,Taux de positivité,Tests_negatifs,Tests_positifs
18/08/2020,18/08/2020,18/08/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,10233,412,10233,10233,1,10233,10233,10233,0,0.00%,0,0.00%,0.00%,10233,0
19/08/2020,19/08/2020,19/08/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,301,413,0,0,1,301,301,301,301,100.00%,301,100.00%,100.00%,0,301
19/08/2020,19/08/2020,19/08/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,9143,414,9143,9143,1,9143,9143,9143,0,0.00%,0,0.00%,0.00%,9143,0
20/08/2020,20/08/2020,20/08/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,403,415,0,0,1,403,403,403,403,100.00%,403,100.00%,100.00%,0,403
20/08/2020,20/08/2020,20/08/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,9738,416,9738,9738,1,9738,9738,9738,0,0.00%,0,0.00%,0.00%,9738,0
21/08/2020,21/08/2020,21/08/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,382,417,0,0,1,382,382,382,382,100.00%,382,100.00%,100.00%,0,382
21/08/2020,21/08/2020,21/08/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,9613,418,9613,9613,1,9613,9613,9613,0,0.00%,0,0.00%,0.00%,9613,0
22/08/2020,22/08/2020,22/08/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,269,419,0,0,1,269,269,269,269,100.00%,269,100.00%,100.00%,0,269
22/08/2020,22/08/2020,22/08/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,5886,420,5886,5886,1,5886,5886,5886,0,0.00%,0,0.00%,0.00%,5886,0
23/08/2020,23/08/2020,23/08/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,163,421,0,0,1,163,163,163,163,100.00%,163,100.00%,100.00%,0,163
23/08/2020,23/08/2020,23/08/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,3152,422,3152,3152,1,3152,3152,3152,0,0.00%,0,0.00%,0.00%,3152,0
24/08/2020,24/08/2020,24/08/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,273,423,0,0,1,273,273,273,273,100.00%,273,100.00%,100.00%,0,273
24/08/2020,24/08/2020,24/08/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,9717,424,9717,9717,1,9717,9717,9717,0,0.00%,0,0.00%,0.00%,9717,0
25/08/2020,25/08/2020,25/08/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,405,425,0,0,1,405,405,405,405,100.00%,405,100.00%,100.00%,0,405
25/08/2020,25/08/2020,25/08/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,12803,426,12803,12803,1,12803,12803,12803,0,0.00%,0,0.00%,0.00%,12803,0
26/08/2020,26/08/2020,26/08/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,422,427,0,0,1,422,422,422,422,100.00%,422,100.00%,100.00%,0,422
26/08/2020,26/08/2020,26/08/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,12458,428,12458,12458,1,12458,12458,12458,0,0.00%,0,0.00%,0.00%,12458,0
27/08/2020,27/08/2020,27/08/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,412,429,0,0,1,412,412,412,412,100.00%,412,100.00%,100.00%,0,412
27/08/2020,27/08/2020,27/08/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,12746,430,12746,12746,1,12746,12746,12746,0,0.00%,0,0.00%,0.00%,12746,0
28/08/2020,28/08/2020,28/08/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,383,431,0,0,1,383,383,383,383,100.00%,383,100.00%,100.00%,0,383
28/08/2020,28/08/2020,28/08/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,12193,432,12193,12193,1,12193,12193,12193,0,0.00%,0,0.00%,0.00%,12193,0
29/08/2020,29/08/2020,29/08/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,316,433,0,0,1,316,316,316,316,100.00%,316,100.00%,100.00%,0,316
29/08/2020,29/08/2020,29/08/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,8091,434,8091,8091,1,8091,8091,8091,0,0.00%,0,0.00%,0.00%,8091,0
30/08/2020,30/08/2020,30/08/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,138,435,0,0,1,138,138,138,138,100.00%,138,100.00%,100.00%,0,138
30/08/2020,30/08/2020,30/08/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,3723,436,3723,3723,1,3723,3723,3723,0,0.00%,0,0.00%,0.00%,3723,0
31/08/2020,31/08/2020,31/08/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,313,437,0,0,1,313,313,313,313,100.00%,313,100.00%,100.00%,0,313
31/08/2020,31/08/2020,31/08/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,11100,438,11100,11100,1,11100,11100,11100,0,0.00%,0,0.00%,0.00%,11100,0
01/09/2020,01/09/2020,01/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,430,439,0,0,1,430,430,430,430,100.00%,430,100.00%,100.00%,0,430
01/09/2020,01/09/2020,01/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,16022,440,16022,16022,1,16022,16022,16022,0,0.00%,0,0.00%,0.00%,16022,0
02/09/2020,02/09/2020,02/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,433,441,0,0,1,433,433,433,433,100.00%,433,100.00%,100.00%,0,433
02/09/2020,02/09/2020,02/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,15626,442,15626,15626,1,15626,15626,15626,0,0.00%,0,0.00%,0.00%,15626,0
03/09/2020,03/09/2020,03/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,478,443,0,0,1,478,478,478,478,100.00%,478,100.00%,100.00%,0,478
03/09/2020,03/09/2020,03/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,15065,444,15065,15065,1,15065,15065,15065,0,0.00%,0,0.00%,0.00%,15065,0
04/09/2020,04/09/2020,04/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,434,445,0,0,1,434,434,434,434,100.00%,434,100.00%,100.00%,0,434
04/09/2020,04/09/2020,04/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,14070,446,14070,14070,1,14070,14070,14070,0,0.00%,0,0.00%,0.00%,14070,0
05/09/2020,05/09/2020,05/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,444,447,0,0,1,444,444,444,444,100.00%,444,100.00%,100.00%,0,444
05/09/2020,05/09/2020,05/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,9088,448,9088,9088,1,9088,9088,9088,0,0.00%,0,0.00%,0.00%,9088,0
06/09/2020,06/09/2020,06/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,196,449,0,0,1,196,196,196,196,100.00%,196,100.00%,100.00%,0,196
06/09/2020,06/09/2020,06/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,4144,450,4144,4144,1,4144,4144,4144,0,0.00%,0,0.00%,0.00%,4144,0
07/09/2020,07/09/2020,07/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,390,451,0,0,1,390,390,390,390,100.00%,390,100.00%,100.00%,0,390
07/09/2020,07/09/2020,07/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,13038,452,13038,13038,1,13038,13038,13038,0,0.00%,0,0.00%,0.00%,13038,0
08/09/2020,08/09/2020,08/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,503,453,0,0,1,503,503,503,503,100.00%,503,100.00%,100.00%,0,503
08/09/2020,08/09/2020,08/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,17063,454,17063,17063,1,17063,17063,17063,0,0.00%,0,0.00%,0.00%,17063,0
09/09/2020,09/09/2020,09/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,524,455,0,0,1,524,524,524,524,100.00%,524,100.00%,100.00%,0,524
09/09/2020,09/09/2020,09/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,15923,456,15923,15923,1,15923,15923,15923,0,0.00%,0,0.00%,0.00%,15923,0
10/09/2020,10/09/2020,10/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,601,457,0,0,1,601,601,601,601,100.00%,601,100.00%,100.00%,0,601
10/09/2020,10/09/2020,10/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,15121,458,15121,15121,1,15121,15121,15121,0,0.00%,0,0.00%,0.00%,15121,0
11/09/2020,11/09/2020,11/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,563,459,0,0,1,563,563,563,563,100.00%,563,100.00%,100.00%,0,563
11/09/2020,11/09/2020,11/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,13634,460,13634,13634,1,13634,13634,13634,0,0.00%,0,0.00%,0.00%,13634,0
12/09/2020,12/09/2020,12/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,489,461,0,0,1,489,489,489,489,100.00%,489,100.00%,100.00%,0,489
12/09/2020,12/09/2020,12/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,9384,462,9384,9384,1,9384,9384,9384,0,0.00%,0,0.00%,0.00%,9384,0
13/09/2020,13/09/2020,13/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,257,463,0,0,1,257,257,257,257,100.00%,257,100.00%,100.00%,0,257
13/09/2020,13/09/2020,13/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,3912,464,3912,3912,1,3912,3912,3912,0,0.00%,0,0.00%,0.00%,3912,0
14/09/2020,14/09/2020,14/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,463,465,0,0,1,463,463,463,463,100.00%,463,100.00%,100.00%,0,463
14/09/2020,14/09/2020,14/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,12388,466,12388,12388,1,12388,12388,12388,0,0.00%,0,0.00%,0.00%,12388,0
15/09/2020,15/09/2020,15/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,529,467,0,0,1,529,529,529,529,100.00%,529,100.00%,100.00%,0,529
15/09/2020,15/09/2020,15/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,16292,468,16292,16292,1,16292,16292,16292,0,0.00%,0,0.00%,0.00%,16292,0
16/09/2020,16/09/2020,16/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,613,469,0,0,1,613,613,613,613,100.00%,613,100.00%,100.00%,0,613
16/09/2020,16/09/2020,16/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,14845,470,14845,14845,1,14845,14845,14845,0,0.00%,0,0.00%,0.00%,14845,0
17/09/2020,17/09/2020,17/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,572,471,0,0,1,572,572,572,572,100.00%,572,100.00%,100.00%,0,572
17/09/2020,17/09/2020,17/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,14602,472,14602,14602,1,14602,14602,14602,0,0.00%,0,0.00%,0.00%,14602,0
18/09/2020,18/09/2020,18/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,496,473,0,0,1,496,496,496,496,100.00%,496,100.00%,100.00%,0,496
18/09/2020,18/09/2020,18/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,12896,474,12896,12896,1,12896,12896,12896,0,0.00%,0,0.00%,0.00%,12896,0
19/09/2020,19/09/2020,19/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,402,475,0,0,1,402,402,402,402,100.00%,402,100.00%,100.00%,0,402
19/09/2020,19/09/2020,19/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,7408,476,7408,7408,1,7408,7408,7408,0,0.00%,0,0.00%,0.00%,7408,0
20/09/2020,20/09/2020,20/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,222,477,0,0,1,222,222,222,222,100.00%,222,100.00%,100.00%,0,222
20/09/2020,20/09/2020,20/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,3360,478,3360,3360,1,3360,3360,3360,0,0.00%,0,0.00%,0.00%,3360,0
21/09/2020,21/09/2020,21/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,338,479,0,0,1,338,338,338,338,100.00%,338,100.00%,100.00%,0,338
21/09/2020,21/09/2020,21/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,10030,480,10030,10030,1,10030,10030,10030,0,0.00%,0,0.00%,0.00%,10030,0
22/09/2020,22/09/2020,22/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,525,481,0,0,1,525,525,525,525,100.00%,525,100.00%,100.00%,0,525
22/09/2020,22/09/2020,22/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,12900,482,12900,12900,1,12900,12900,12900,0,0.00%,0,0.00%,0.00%,12900,0
23/09/2020,23/09/2020,23/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,445,483,0,0,1,445,445,445,445,100.00%,445,100.00%,100.00%,0,445
23/09/2020,23/09/2020,23/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,12487,484,12487,12487,1,12487,12487,12487,0,0.00%,0,0.00%,0.00%,12487,0
24/09/2020,24/09/2020,24/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,366,485,0,0,1,366,366,366,366,100.00%,366,100.00%,100.00%,0,366
24/09/2020,24/09/2020,24/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,11544,486,11544,11544,1,11544,11544,11544,0,0.00%,0,0.00%,0.00%,11544,0
25/09/2020,25/09/2020,25/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,428,487,0,0,1,428,428,428,428,100.00%,428,100.00%,100.00%,0,428
25/09/2020,25/09/2020,25/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,10818,488,10818,10818,1,10818,10818,10818,0,0.00%,0,0.00%,0.00%,10818,0
26/09/2020,26/09/2020,26/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,274,489,0,0,1,274,274,274,274,100.00%,274,100.00%,100.00%,0,274
26/09/2020,26/09/2020,26/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,5736,490,5736,5736,1,5736,5736,5736,0,0.00%,0,0.00%,0.00%,5736,0
27/09/2020,27/09/2020,27/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,165,491,0,0,1,165,165,165,165,100.00%,165,100.00%,100.00%,0,165
27/09/2020,27/09/2020,27/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,2667,492,2667,2667,1,2667,2667,2667,0,0.00%,0,0.00%,0.00%,2667,0
28/09/2020,28/09/2020,28/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,319,493,0,0,1,319,319,319,319,100.00%,319,100.00%,100.00%,0,319
28/09/2020,28/09/2020,28/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,9073,494,9073,9073,1,9073,9073,9073,0,0.00%,0,0.00%,0.00%,9073,0
29/09/2020,29/09/2020,29/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,507,495,0,0,1,507,507,507,507,100.00%,507,100.00%,100.00%,0,507
29/09/2020,29/09/2020,29/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,11960,496,11960,11960,1,11960,11960,11960,0,0.00%,0,0.00%,0.00%,11960,0
30/09/2020,30/09/2020,30/09/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,603,497,0,0,1,603,603,603,603,100.00%,603,100.00%,100.00%,0,603
30/09/2020,30/09/2020,30/09/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,11289,498,11289,11289,1,11289,11289,11289,0,0.00%,0,0.00%,0.00%,11289,0
01/10/2020,01/10/2020,01/10/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,600,499,0,0,1,600,600,600,600,100.00%,600,100.00%,100.00%,0,600
01/10/2020,01/10/2020,01/10/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,11459,500,11459,11459,1,11459,11459,11459,0,0.00%,0,0.00%,0.00%,11459,0
02/10/2020,02/10/2020,02/10/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,674,501,0,0,1,674,674,674,674,100.00%,674,100.00%,100.00%,0,674
02/10/2020,02/10/2020,02/10/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,10574,502,10574,10574,1,10574,10574,10574,0,0.00%,0,0.00%,0.00%,10574,0
03/10/2020,03/10/2020,03/10/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,634,503,0,0,1,634,634,634,634,100.00%,634,100.00%,100.00%,0,634
03/10/2020,03/10/2020,03/10/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,6976,504,6976,6976,1,6976,6976,6976,0,0.00%,0,0.00%,0.00%,6976,0
04/10/2020,04/10/2020,04/10/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,343,505,0,0,1,343,343,343,343,100.00%,343,100.00%,100.00%,0,343
04/10/2020,04/10/2020,04/10/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,3216,506,3216,3216,1,3216,3216,3216,0,0.00%,0,0.00%,0.00%,3216,0
05/10/2020,05/10/2020,05/10/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,865,507,0,0,1,865,865,865,865,100.00%,865,100.00%,100.00%,0,865
05/10/2020,05/10/2020,05/10/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,11028,508,11028,11028,1,11028,11028,11028,0,0.00%,0,0.00%,0.00%,11028,0
06/10/2020,06/10/2020,06/10/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,1130,509,0,0,1,1130,1130,1130,1130,100.00%,1130,100.00%,100.00%,0,1130
06/10/2020,06/10/2020,06/10/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,13747,510,13747,13747,1,13747,13747,13747,0,0.00%,0,0.00%,0.00%,13747,0
07/10/2020,07/10/2020,07/10/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,1433,511,0,0,1,1433,1433,1433,1433,100.00%,1433,100.00%,100.00%,0,1433
07/10/2020,07/10/2020,07/10/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,14025,512,14025,14025,1,14025,14025,14025,0,0.00%,0,0.00%,0.00%,14025,0
08/10/2020,08/10/2020,08/10/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,1567,513,0,0,1,1567,1567,1567,1567,100.00%,1567,100.00%,100.00%,0,1567
08/10/2020,08/10/2020,08/10/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,14234,514,14234,14234,1,14234,14234,14234,0,0.00%,0,0.00%,0.00%,14234,0
09/10/2020,09/10/2020,09/10/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,1763,515,0,0,1,1763,1763,1763,1763,100.00%,1763,100.00%,100.00%,0,1763
09/10/2020,09/10/2020,09/10/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,13977,516,13977,13977,1,13977,13977,13977,0,0.00%,0,0.00%,0.00%,13977,0
10/10/2020,10/10/2020,10/10/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,1545,517,0,0,1,1545,1545,1545,1545,100.00%,1545,100.00%,100.00%,0,1545
10/10/2020,10/10/2020,10/10/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,8678,518,8678,8678,1,8678,8678,8678,0,0.00%,0,0.00%,0.00%,8678,0
11/10/2020,11/10/2020,11/10/2020,positiv,exclude,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,671,519,0,0,1,671,671,671,671,100.00%,671,100.00%,100.00%,0,671
11/10/2020,11/10/2020,11/10/2020,negativ,exclude,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,2669,520,2669,2669,1,2669,2669,2669,0,0.00%,0,0.00%,0.00%,2669,0
